,tem_Outlet_Sales
238,541.6491931098707
239,2721.4112837496373
240,73.10644878304136
241,3765.2102952688597
242,310.08924113144747
243,1684.2805908226258
244,235.10224183716906
245,1882.6700268946286
246,775.5806903361154
247,624.3132791655981
248,168.89852341033887
249,4160.516397749383
250,3955.5487238749565
251,382.96244895870836
252,199.55034069268592
253,1674.065359112897
254,3791.8139038416243
255,1481.2957612111152
256,3989.2630486452485
257,4076.6088047542817
258,1183.0892328514624
259,641.507663886804
260,3174.6174324017234
261,2112.1647852858823
262,2584.2128899544973
263,3868.593858285789
264,3048.214876024319
265,2888.763656547667
266,2884.2840663118336
267,3030.5085715111545
268,1774.0696342282235
269,3801.915002482627
270,3697.178255505139
271,1860.7157057730185
272,3700.012259110815
273,2434.6000718942832
274,783.5017490587868
275,1278.463648615928
276,2642.661636250728
277,1082.3601369740834
278,1868.5915389714348
279,1879.7905864868828
280,2476.5640490313544
281,2993.449211532151
282,2476.1281432747655
283,2429.3545475346186
284,6064.503303950874
285,4082.6871496000717
286,295.71698847717386
287,1372.231151006215
288,803.9364957260528
289,871.1898261098409
290,633.273012013147
291,1901.5558192356152
292,1699.7029012493567
293,2334.50094070868
294,3745.681255421465
295,3038.026488778974
296,2059.138509133405
297,2707.8058803429008
298,342.9298257031852
299,470.332903657307
300,642.2315257734446
301,3085.2701600412215
302,3598.6134986424913
303,1672.5178368698732
304,1402.4722800601367
305,2519.2556335317804
306,5021.820409396501
307,1604.2749178743845
308,2927.1536706941465
309,4421.055437713497
310,1332.7294497967869
311,3763.5234509269267
312,1887.679996481078
313,2050.285786756338
314,1698.64324597805
315,1289.2192667403049
316,3839.6973485195836
317,3123.242497174774
318,3794.13535882848
319,1851.8943097842646
320,1574.6298613652377
321,1865.2975665731524
322,2940.2661827919246
323,3094.2767145777443
324,2998.349010214466
325,3337.032004801031
326,169.09199583814265
327,2075.3758617817966
328,854.9183583940553
329,485.17659766564043
330,473.2523484173387
331,3637.982727436162
332,4395.305528467333
333,179.5434664604918
334,1697.0742520936512
335,1900.089472571951
336,985.8330950397907
337,1666.226687070569
338,3538.307024868752
339,3075.960938609575
340,3045.999587035365
341,612.1337122868975
342,2749.520040104024
343,3757.6811497816384
344,1681.7308373924202
345,2542.202528616176
346,2426.8281554564846
347,5952.400787252988
348,2538.814386999672
349,1556.1735499964268
350,3029.325403745934
351,735.9037862380809
352,251.62506953480374
353,637.9918830170025
354,3670.8267786948168
355,3060.419062313942
356,3534.1166906922253
357,895.3178702540387
358,2757.606945414081
359,2821.5706485319083
360,612.5993967278995
361,2047.3217134444358
362,1355.3283959631794
363,764.7160558478961
364,464.3767751988626
365,1919.633345699496
366,1814.1254193660905
367,1654.6415752923347
368,2572.441956508937
369,2604.64730944739
370,4066.6276229664422
371,397.6101131770442
372,292.0701960713335
373,3871.070874761532
374,4363.02277546346
375,1584.042543087746
376,4437.1943859773255
377,514.72760538778
378,2445.33780882992
379,3673.6466811695213
380,1646.2152466721157
381,3098.434114483829
382,1384.465527511742
383,80.30477462221782
384,1766.7026670120688
385,285.92066832619656
386,465.5021438726453
387,2839.8589095414204
388,2067.3938509685217
389,1485.6700497064571
390,3148.4408597228035
391,4095.9902752954868
392,2046.6233403181423
393,379.01744600604087
394,2050.2027175231797
395,2508.614889174077
396,1350.643286152545
397,1796.9925176213392
398,3212.2778343355412
399,1756.7040504898696
400,2047.5797011382167
401,763.9039028980009
402,2896.322535230585
403,246.98135195859973
404,2615.68333334791
405,2941.0394644033227
406,839.5188145515375
407,3139.4550999217936
408,1392.3982527864011
409,278.17665692581966
410,3114.6227814931426
411,2840.9977687289675
412,874.380267648483
413,3066.9560719560855
414,1805.6419837807307
415,270.2272206178462
416,3658.1381340255657
417,696.2923427985029
418,604.4317207233413
419,5399.97289964077
420,1683.2215577298216
421,923.514456492182
422,1097.7832396399658
423,1959.136961608946
424,2071.9557881345822
425,3376.380654840841
426,3837.0368656617093
427,1252.4179055573204
428,3956.00192986161
429,949.8820217562345
430,1403.1603034415425
431,2601.3063506793524
432,395.44814455922904
433,1926.6981209971837
434,3016.27615617303
435,5469.109564599718
436,175.73322083660887
437,1450.9929189779868
438,3364.374061858726
439,2756.353899336625
440,1916.8294962922937
441,2841.4861857792775
442,662.7728744660632
443,1537.6723214349975
444,3030.597167354848
445,1800.304133326663
446,2689.4597938491315
447,3916.686078697298
448,5339.78066686507
449,2369.402343947093
450,366.9857941410409
451,248.81374505494935
452,3067.317054132461
453,2046.8461309361667
454,2841.5641502432686
455,1582.5626544512768
456,1607.2698076201978
457,1369.8284663939608
458,3836.33953425917
459,1588.4458454233804
460,2418.5957816690684
461,1875.2236705019748
462,973.31552076047
463,2354.535534614526
464,4930.881240214933
465,442.3868260244422
466,1388.4055008844098
467,612.5566641053256
468,4163.303839547101
469,1644.2150595814508
470,4135.072324143212
471,1550.7012590260952
472,2551.2848849187267
473,88.40764186960165
474,84.11310805067664
475,847.3468071560321
476,3118.088436622378
477,3022.0599274859183
478,208.24267738585488
479,736.1268356967619
480,3789.112483681519
481,1394.9449873397787
482,2565.2769340885493
483,3853.3977803336866
484,3817.0937153419154
485,1883.1632487507343
486,3754.046961490456
487,2818.7941657600277
488,3863.31390979699
489,1779.2167721872672
490,2556.8547592528926
491,4117.807691009646
492,2918.3146058234765
493,1312.5145240499085
494,442.0926818842477
495,3543.7298493960407
496,1889.6286305754659
497,4235.901303315301
498,3154.073701269426
499,2472.1838200316774
500,2095.6035195304753
501,468.4645183266788
502,1330.3747932000167
503,3782.7778744578663
504,643.7418759176951
505,3088.384442112321
506,198.72202571995976
507,1871.6580679794279
508,3166.5675360808596
509,3744.658816378819
510,3993.942509328092
511,4210.8852307334455
512,167.53147984621697
513,1728.6837560773572
514,2800.458402801071
515,2527.750056093364
516,210.86022097327003
517,3990.335075616286
518,2426.4051877589163
519,566.608520723202
520,1817.3089790105494
521,718.3846259915205
522,641.2103249977487
523,2047.9146400090062
524,5641.6776800524885
525,6346.480968250638
526,2633.0126833799955
527,1859.1406306422284
528,493.8071882351818
529,2991.7715990121324
530,1324.5074522021212
531,3047.604565037232
532,1570.6350161737575
533,1850.9185382852145
534,542.662059372441
535,3078.255037204868
536,1875.0913517362656
537,3905.271993297788
538,2054.1801541420778
539,3813.2579645076044
540,2613.766847100959
541,405.68102628428176
542,1334.8990285198497
543,220.5129529717126
544,4021.358595079817
545,6479.709702232246
546,2502.482228047582
547,487.9489338978243
548,3828.95908607265
549,4217.727446614687
550,937.2047670107007
551,1731.6477116741305
552,401.7601197204426
553,3360.1246426753005
554,2521.0183928013266
555,1464.7832481774676
556,2822.3823543437848
557,377.8331144222336
558,2615.6251567171325
559,3140.039987046004
560,2588.5627865064075
561,874.7335504630745
562,3259.0107109331975
563,2846.733370130743
564,3181.842326381867
565,3764.8105839333716
566,4728.168746115078
567,2376.1119928118437
568,1701.7599203540633
569,3113.55589327992
570,1346.286083761934
571,2608.3970883076468
572,1527.97353475505
573,1633.1165195513468
574,2598.7518248268425
575,207.90032006108714
576,259.9377727238274
577,900.3639948317045
578,570.0076716947887
579,2057.9548235243547
580,3051.3723478028382
581,309.96707225180324
582,4004.0038497229466
583,2757.301986827989
584,1529.9416878764855
585,3168.9068826679654
586,3990.207851242946
587,643.7418759176951
588,3181.053916196384
589,2514.176746376799
590,4422.059194136998
591,1342.964766872061
592,2540.8907125790583
593,3361.084758573516
594,3156.4204550062072
595,644.9756618844917
596,2056.437613873975
597,2035.549924953926
598,3067.5372147847047
599,2456.1112131046116
600,3186.460665997009
601,3088.378817035295
602,2566.317048816017
603,1835.0598937419682
604,2061.4295321754053
605,5481.236166136744
606,2060.48613225798
607,1383.8972481545775
608,769.5786135922098
609,404.9022435727009
610,424.632757004018
611,1901.9712551615112
612,3330.750510042859
613,3445.712964801621
614,2380.4186915947057
615,301.47226270426677
616,1472.3509472953142
617,859.3513135731046
618,959.5362360198045
619,279.54338677690333
620,454.1512195321067
621,187.35111441009633
622,1986.458804175528
623,2531.119077746088
624,2765.0055190494936
625,2115.0379337845693
626,464.3767751988626
627,3093.803048550653
628,1443.090278167001
629,875.2471111222496
630,2037.9366734430043
631,1802.6159116701854
632,1350.6796007286023
633,1147.2800194412325
634,1372.773316572228
635,211.91923410842494
636,2127.9730637240827
637,540.3525950634921
638,1370.6303369614357
639,3170.7667469792364
640,797.4246410937408
641,2391.7980069177815
642,5367.598649480023
643,3073.520905347746
644,1768.9715053273949
645,2470.264194328636
646,2062.104666726107
647,2526.0094256811235
648,1070.3209311562962
649,505.952076655197
650,1649.503239615597
651,4199.046443610194
652,1781.7423215840454
653,2823.5850503496317
654,2883.309427582696
655,3777.4503883607376
656,771.9363199899788
657,276.43057537861625
658,4932.247469948798
659,4743.207047050855
660,2953.2914239491593
661,3117.395131812535
662,3777.4784816161455
663,3735.83825449182
664,633.273012013147
665,1673.120420679031
666,2692.057298230146
667,1677.347637047858
668,2526.6528735215575
669,3201.75918557641
670,612.5566641053256
671,3388.496421273991
672,3741.2678223926428
673,2065.5860220469467
674,81.77356768446515
675,1683.9307927902014
676,1790.493422258285
677,432.7603376186884
678,1926.42918745942
679,2757.1319086314243
680,1694.8759549315496
681,5243.847141513818
682,2029.2181790592078
683,518.3543449226132
684,2623.7888161511974
685,3128.9915001267764
686,2072.754052105721
687,3058.1806547863425
688,3732.7096560105683
689,83.86539366972056
690,6473.658698611028
691,1294.8582430947517
692,2039.065356309005
693,2139.992764598692
694,341.50841768022406
695,1715.030184281703
696,3978.5318491841654
697,643.1670896531401
698,2944.6494835775943
699,2533.124892433635
700,3789.3261890660333
701,1903.9159445944488
702,1671.6325215684344
703,557.0645612802817
704,1687.2318476271553
705,3105.9551387620722
706,607.5262500597673
707,3947.691475776119
708,3531.5817304965167
709,3028.048377390832
710,3248.6365540484585
711,2776.274838452016
712,3650.6685302154265
713,758.2413052393442
714,1684.7958473834724
715,2492.8004023577782
716,2517.323570111604
717,243.25115167310986
718,2941.5249132601234
719,649.3778294784302
720,1478.1468999949607
721,568.1982051769802
722,232.07414131339954
723,2484.6641361756747
724,3380.761654864839
725,2869.1975216616106
726,1169.731887273772
727,1661.6084954194498
728,5458.74071646714
729,2770.5304306453872
730,1709.5004008527344
731,1690.2062199513355
732,3122.7936163414515
733,332.60382284706037
734,2380.0063549672054
735,2029.2479932682095
736,3162.188313830261
737,780.5974268653035
738,3783.8725508290927
739,1771.5281735649105
740,2044.6445161249994
741,1925.947707671125
742,3137.0779465619853
743,2478.1073580712055
744,3877.5564165300293
745,2063.7351970979485
746,3885.666884769232
747,3468.8958595514096
748,4236.750373774052
749,858.5136275976631
750,6273.298861327688
751,2986.9189928659603
752,2587.1972520837357
753,831.7203753233111
754,2078.368963688654
755,2911.8434867252804
756,2056.7163408887177
757,2063.2376132300233
758,2171.5362765510295
759,1207.7506219267746
760,3886.5195076640066
761,2044.686699748016
762,3018.2542722879357
763,1333.00153705937
764,3207.949142494147
765,2038.4598184248023
766,4980.157214243194
767,2055.143209440504
768,1689.9659615170324
769,2683.1642814532343
770,1240.037637623217
771,3263.2778383531204
772,2782.4442834880615
773,80.3526776627995
774,424.7974557091083
775,2866.049717587635
776,3117.1615304994357
777,2883.8745696801025
778,2375.6985258310756
779,4377.488905038557
780,1445.5501610880392
781,1924.2049486843325
782,1251.4625146046974
783,659.2279386542127
784,2724.309846610135
785,581.7512621875298
786,1456.4710776472593
787,3062.5939922792454
788,620.2597532240475
789,1853.506826556844
790,2830.8823284690297
791,3407.5110929857074
792,717.6625449563246
793,4171.183326509468
794,1910.4096769507169
795,1354.9927589032893
796,3745.965358743668
797,739.2880716361705
798,2960.0725524885174
799,542.2158831755673
800,1581.4127069858116
801,3107.030775705381
802,2614.047173464816
803,292.48118807402057
804,1499.3828808940411
805,2992.3391527230833
806,2558.2659520065445
807,3235.8751755987505
808,2905.5191520883354
809,2430.459751831203
810,2049.7719921686657
811,2994.851299621381
812,1586.1880945123419
813,1371.6463808114138
814,2470.264194328636
815,2925.5347912244847
816,2565.4952625460046
817,3984.169794193253
818,2539.888300117482
819,3067.2184600894125
820,80.62710265355595
821,4344.032872326484
822,290.90681718225414
823,1741.502829514936
824,527.2054502405579
825,1390.157413254775
826,2509.1716032445324
827,2959.5158989326983
828,641.2103249977487
829,782.3030335575031
830,1339.545867983646
831,151.47858110206616
832,3794.5957896252166
833,1879.9357590374173
834,2053.3935535886903
835,2585.363613189496
836,3053.8285428334043
837,2811.5910535240505
838,2481.4413726413104
839,789.6489451281453
840,4111.65284974802
841,445.0037600621103
842,429.2325463781456
843,837.2176165948414
844,2619.126370573978
845,552.2656251328622
846,1835.404740307717
847,774.0558037669272
848,1905.3886418440518
849,3030.102272855207
850,3351.674234956784
851,4129.100118420818
852,6350.057055861491
853,2787.4594301756388
854,654.0564004554373
855,3932.6433825097297
856,1648.4911266206689
857,2827.61522211434
858,545.2392808884674
859,3816.0515071282452
860,1981.4312953803098
861,5827.970952685565
862,2001.498816429937
863,1319.4119249193816
864,1689.190987646555
865,473.9415555624205
866,6500.367686623906
867,2819.641298975193
868,2053.9261870433115
869,4334.918886287541
870,2103.2869676807736
871,387.44817290698876
872,995.4355872018585
873,2732.947868376197
874,2394.080326964998
875,102.96566603393127
876,1348.632418829912
877,1342.3273115353388
878,661.9088013498632
879,758.4682173790676
880,1522.6961991612725
881,5185.8257940033245
882,3153.5738003508995
883,1533.8323152342616
884,4890.376311113992
885,2946.4510124790536
886,2878.519449675921
887,531.2537345844489
888,350.73310389199463
889,2620.458051414944
890,1019.4042156368171
891,1440.6254960446756
892,1367.1011392668565
893,3133.8007347102284
894,1385.4571253910433
895,3886.288118075467
896,4188.859211689559
897,1810.8678242686415
898,1286.4823917725464
899,1600.4086693347867
900,464.3767751988626
901,1793.5175588011346
902,2456.5566244580614
903,310.49147196664046
904,3141.9811298027676
905,2550.0962377303713
906,2074.367911667082
907,1420.5121935535294
908,2929.2224048838007
909,598.3328560485545
910,2808.313187612449
911,95.64978845933629
912,2721.0990066348163
913,1912.9489006132092
914,2397.4779601965042
915,3038.467658726786
916,561.1193331959548
917,1912.904618132141
918,4489.344501054618
919,1560.3655406376097
920,2612.564996900048
921,1633.2455308293447
922,2658.030358700246
923,2400.420878530684
924,681.557366763749
925,1721.8946762766955
926,2202.016469372275
927,3763.087878154057
928,2126.666194036367
929,1718.9965228554304
930,112.53123947875422
931,4878.9200182224085
932,3708.5031680924485
933,2489.592692691157
934,4916.247180724051
935,1749.3758713986122
936,265.1796294104626
937,2386.678273162141
938,293.7774498169419
939,4042.31656850178
940,5365.13579415486
941,1862.800150140722
942,2422.608111536713
943,459.09823792233584
944,1333.075846499563
945,251.77364606587082
946,741.5785713006906
947,761.8707333609874
948,2511.482292129136
949,1051.9468658117437
950,3670.0231637100055
951,4200.135734076362
952,1358.9998407925896
953,2029.2727264779087
954,1003.1885187968708
955,1320.6522418292393
956,1520.8855632788413
957,2429.2859975876477
958,848.4615359248866
959,2479.5182691245477
960,2033.0908607433732
961,4205.701622626421
962,3034.200610451319
963,611.4887565506369
964,1917.3515453551427
965,1923.2901935521752
966,2064.43431687822
967,3632.4279044117634
968,2591.8832923893087
969,244.92414672769013
970,5715.467624566251
971,2101.2304062681114
972,5371.398913245995
973,2669.397196328473
974,612.5566641053256
975,2996.939257594876
976,945.3516769873199
977,2036.6218746506167
978,2783.4776177560893
979,1724.1017070628973
980,2627.5783669200505
981,1263.1223556775822
982,2756.365654237562
983,4210.676291771782
984,3258.4050033559497
985,1348.614724761289
986,3140.980848643454
987,871.0269415567698
988,1207.8422525698181
989,3554.3976868800028
990,1583.340635510356
991,1656.0302777750676
992,2582.0831764362583
993,3799.8000797668124
994,6730.525495498497
995,3734.6575140910886
996,2391.9896053980438
997,1694.5810012308702
998,2059.1658537132043
999,1364.9868451511734
1000,3248.9488933425177
1001,2530.710334320463
1002,3309.198271662712
1003,3966.9595903995382
1004,1698.032106560692
1005,3031.6161607119716
1006,3107.170530141835
1007,1812.9924311613963
1008,3128.9812594807895
1009,3830.4701864154863
1010,2054.7454082459344
1011,375.9250853372921
1012,2464.719604999393
1013,1260.903820220462
1014,1101.646810091035
1015,1773.2076188072908
1016,1318.374639663646
1017,3053.3776341430703
1018,2756.6044071640263
1019,2996.3867321151024
1020,5946.810426290295
1021,2371.4529197981233
1022,3215.5393209480444
1023,414.29044323845136
1024,617.4181722414784
1025,784.4549696829803
1026,3668.326465169652
1027,3131.7047975987125
1028,2491.6801406589566
1029,3461.185643401695
1030,977.3322497503672
1031,2066.739783365986
1032,3167.982157053821
1033,1356.4950402690106
1034,1545.3725297239496
1035,6075.423853506879
1036,4212.174780357743
1037,1670.1804070488795
1038,5299.0924362449705
1039,2012.7695786065358
1040,2881.583567917847
1041,3003.065048404493
1042,536.2371119621617
1043,5521.892383049377
1044,2512.6503872251533
1045,2088.711978123546
1046,303.92648234578945
1047,1154.810257627098
1048,2589.2621035695947
1049,2694.7513141287955
1050,901.1771303178374
1051,2226.1779321770323
1052,393.1670642074555
1053,3817.0153041333965
1054,1334.6304424697937
1055,2058.6752121941
1056,2598.4644866275116
1057,2128.335031471508
1058,3034.933413077217
1059,2037.129109378705
1060,1784.5548636649191
1061,2515.4716890340846
1062,3079.312936270927
1063,642.1409731322478
1064,72.89371855464273
1065,6530.231151327764
1066,607.4757534522298
1067,3848.5342525239594
1068,4207.5517610651295
1069,105.74957595739333
1070,540.7628452068357
1071,2010.3079979852598
1072,1443.4098666094133
1073,1486.4878541064816
1074,3761.607824064059
1075,4103.930774240793
1076,653.9242244440652
1077,2045.1423755673513
1078,1368.53119698692
1079,1286.1955922239906
1080,1681.5791422537418
1081,1393.5739808435671
1082,337.9900751095154
1083,3662.7918661489757
1084,1283.443609306269
1085,1860.7157057730185
1086,1604.0026205657334
1087,1269.3489593089917
1088,2475.323525993131
1089,1333.294099185989
1090,3386.089113598296
1091,1807.3578111047805
1092,4280.830214529244
1093,3610.597751531686
1094,1031.4108540890438
1095,2432.3458871033304
1096,790.179515727532
1097,1290.076689905274
1098,3983.725562265823
1099,1543.6608939251996
1100,2462.8648538952207
1101,1459.8100163161453
1102,1697.0206236474196
1103,641.2103249977487
1104,769.63453094365
1105,1772.916942076724
1106,971.7127407251585
1107,2740.4050468711703
1108,193.82325038738858
1109,2793.737294415082
1110,1700.9153914222081
1111,2655.5175623930554
1112,615.206160587545
1113,3124.394693273633
1114,2015.1740630583583
1115,4154.43520573213
1116,3069.6941383622525
1117,2021.8604710446232
1118,3757.7452146478518
1119,3917.925210984936
1120,4484.516239721399
1121,3020.2927065428316
1122,3738.996999024259
1123,2999.8218011380827
1124,3101.736976204658
1125,2721.128570652158
1126,238.88965766834139
1127,898.8585651764342
1128,1346.2164748748394
1129,2085.2690620758412
1130,4157.511573790353
1131,1316.620838535783
1132,1552.3712217232062
1133,3061.505722415403
1134,369.03655387593903
1135,2025.709904442192
1136,2458.0654678627243
1137,5349.720045106161
1138,1323.86053279645
1139,3417.5741361264604
1140,1657.365632630769
1141,1981.0690787585004
1142,783.2349061687272
1143,2042.4368670941826
1144,2066.16945024497
1145,461.6765884160636
1146,2296.004195283182
1147,447.8699001838306
1148,1599.0435035510448
1149,415.18888270173125
1150,3708.4140644802414
1151,641.2103249977487
1152,3747.9630176825285
1153,624.3132791655981
1154,2816.6849068773586
1155,2428.020082622417
1156,3829.547136829891
1157,3149.8109077195495
1158,1344.726206525468
1159,2068.7375686486075
1160,1142.7859316173135
1161,3209.7153793957877
1162,3837.8684166977373
1163,1908.4536694983992
1164,390.9258393725566
1165,2071.853574983755
1166,3884.2391099839924
1167,1681.228626471198
1168,1735.8329088948924
1169,2028.1408717353218
1170,2106.6171938264133
1171,3939.816586303323
1172,3172.2238676684374
1173,1782.1615669526445
1174,1441.9144662147517
1175,2538.5489923529462
1176,849.3520801850768
1177,615.0882150252721
1178,3332.285572740913
1179,2991.8782740747515
1180,1787.828450720387
1181,2071.5996691358882
1182,2510.1410763295557
1183,3018.3236013783408
1184,2482.738438717758
1185,633.273012013147
1186,2458.547526572579
1187,2458.9757385159783
1188,3136.2887989981114
1189,1120.841071212968
1190,1110.5641809245935
1191,536.6195392561524
1192,3518.583492388887
1193,3082.1278866375915
1194,6126.800363787499
1195,304.8544758234936
1196,224.28123947584496
1197,770.2991762768968
1198,764.7160558478961
1199,1561.248011578945
1200,2342.4250015908838
1201,2489.0131490767953
1202,2422.378384285056
1203,2525.9422741933445
1204,598.9761834095535
1205,1633.040040754546
1206,2461.364225682751
1207,3914.513978151349
1208,679.6507760141864
1209,1568.8306615551874
1210,3723.637007567512
1211,2570.17784919603
1212,639.4019457591556
1213,2511.264831560116
1214,2559.2832052246827
1215,1455.9767225974626
1216,3944.0549899409853
1217,1312.05440750249
1218,1857.3590569874432
1219,1768.3815977289698
1220,977.5171026376858
1221,5397.351890472504
1222,2471.0373870750263
1223,1837.7152490517808
1224,289.6750188828009
1225,3088.8337983098654
1226,2398.8124251087065
1227,1274.1776105616823
1228,1507.1459991864147
1229,952.5906977648718
1230,890.9566875593538
1231,1685.3076829490922
1232,3373.5473849440737
1233,196.3958029378072
1234,293.1311704774437
1235,3057.9539468472144
1236,2832.2454273164562
1237,2776.2432284556835
1238,791.6889210413178
1239,3710.638067253921
1240,2516.0705466004556
1241,3063.249908654764
1242,2433.7759030754987
1243,3115.4378183474373
1244,4099.185476415881
1245,2823.807643397838
1246,2367.098766195443
1247,760.4909038852758
1248,3837.0795244868414
1249,2446.9520670589236
1250,280.9893486626846
1251,3648.4072810841963
1252,1584.04718417368
1253,1236.064642216508
1254,1818.8153566744545
1255,4112.627201898815
1256,605.1305294003112
1257,2451.514878447852
1258,4127.000093551206
1259,430.2751307002268
1260,3021.347972705495
1261,2601.206953092081
1262,3039.302890642402
1263,1365.253563746092
1264,447.8699001838306
1265,1699.4083594108647
1266,3765.7027773853097
1267,1863.1941367946192
1268,5226.3000500778735
1269,467.52209718786196
1270,390.3418941388183
1271,1661.4263222218244
1272,1317.5891636380795
1273,238.71537700583403
1274,2912.892176241576
1275,6396.707797508977
1276,2818.5665569477937
1277,2862.6728925177385
1278,1662.7508268318725
1279,897.4001292093213
1280,1927.157932454087
1281,3115.7542222014226
1282,3140.8758808068787
1283,584.8465682004849
1284,5434.654838997344
1285,968.1138016613488
1286,3593.8743334445417
1287,170.96121060417343
1288,1007.3400875175171
1289,1457.6112557554166
1290,2926.204033925209
1291,1818.126764905956
1292,1714.8226145982871
1293,2493.477016374697
1294,100.11830052907644
1295,1356.995773692978
1296,2002.8221620477689
1297,1512.1586474383907
1298,466.5993265655293
1299,2658.67002024434
1300,948.7124367939828
1301,429.04696800912666
1302,4354.60754341025
1303,1870.3637034450644
1304,1550.5097783599622
1305,478.57500902271863
1306,885.1485323166428
1307,799.019974064306
1308,3930.635515976043
